ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,potability
7.68,698.51,349.07,1.23,155.49,2202.56,17.91,20.51,2.07,0
8.25,226.99,297.65,2.45,260.31,141.27,4.38,120.86,1.54,0
6.58,70.3,338.21,1.98,223.38,37677.36,7.47,121.4,2.99,0
8.12,227.97,86.2,2.72,163.47,453.41,11.26,121.12,1.0,0
6.23,388.61,349.48,2.16,116.7,1086.12,10.7,86.54,4.47,0
8.23,308.1,282.39,0.17,205.27,1082.96,6.46,15.27,4.58,1
7.26,241.23,124.4,2.14,397.51,114.66,11.05,125.18,0.48,0
7.2,48.34,61.85,1.4,272.14,2484.98,8.66,118.49,4.26,0
6.69,367.16,764.44,0.44,200.87,1751.07,4.66,92.23,1.1,0
6.62,391.59,884.89,0.28,283.14,264.06,11.62,32.56,0.86,0
7.33,62.4,318.51,2.07,381.88,1781.83,5.63,37.02,3.15,0
6.72,438.19,337.83,3.62,687.33,1102.53,7.74,36.99,1.68,0
7.37,217.18,959.99,1.95,193.06,1311.87,8.25,24.63,4.28,0
6.75,395.63,132.48,4.04,352.8,2768.5,2.47,117.93,5.27,0
6.14,359.99,58.07,0.35,744.21,1829.15,17.11,45.35,3.13,0
8.36,305.56,100.62,0.06,283.65,1731.79,1.53,9.33,1.28,1
7.43,107.73,297.23,3.99,248.41,505.92,0.24,84.63,1.38,1
6.05,181.74,132.58,1.13,187.85,2447.73,0.26,119.28,1.53,0
7.253989875510098,47.42,705.86,2.07,596.01,2701.15,10.29,10.47,5.05,0
8.42,1016.75,96.98,3.15,283.08,519.87,8.91,14.66,1.84,0
6.9,99.41,222.0,2.92,50.4,1179.99,0.82,114.8,1.24,0
5.3,157.02,264.95,4.05,131.8,2441.65,8.97,107.46,3.45,0
8.15,98.52,132.39,1.5,60.15,1787.18,6.47,117.46,2.9,0
8.07,286.88,342.21,3.75,359.72,1095.35,7.1,57.45,1.95,0
7.12,276.38,64.0,3.82,207.79,889.48,9.04,50.5,0.64,1
7.75,232.01,659.95,4.11,705.51,1389.96,4.26,18.48,3.09,0
6.78,294.14,330.47,0.94,105.01,1135.17,6.23,116.42,1.66,0
8.4,114.43,175.05,3.31,266.32,1335.62,5.21,93.81,2.78,1
7.69,135.83,362.76,0.62,148.77,263.16,2.04,18.83,4.58,0
5.95,652.97,349.43,1.11,282.24,2449.03,8.67,90.4,0.77,0
8.45,77.6,194.24,0.21,392.74,1325.11,6.76,116.84,5.45,0
7.253989875510098,156.54,385.25,3.89,196.84,81.97,11.83,106.77,3.48,0
8.01,286.93,182.3,2.88,133.61,2757.58,5.15,118.63,9.21,0
6.91,351.3,95.72,2.28,274.6,2392.99,5.0,18.68,1.24,0
7.25,336.6,72.43,3.82,239.99,1488.66,3.48,69.42,1.06,1
6.7,334.12,362.61,4.19,342.19,838.79,8.75,83.36,1.08,0
7.02,985.51,495.59,4.48,357.43,95.67,2.69,65.27,9.98,0
7.23,806.91,627.65,6.74,72.23,1022.89,7.48,79.32,1.84,0
7.18,246.36,1010.8,0.44,284.47,2397.96,5.44,108.36,3.69,0
6.46,1016.41,391.56,2.53,387.22,1546.12,4.47,22.25,0.21,0
6.17,269.92,173.12,4.35,160.46,1979.83,4.19,92.37,3.13,0
8.12,402.97,322.57,0.45,176.12,1502.55,8.8,23.87,1.54,0
7.66,134.72,196.22,1.48,365.95,1432.97,7.6,38.28,1.1,0
8.07,1013.7,234.74,3.48,177.77,504.66,9.25,63.52,1.04,0
8.43,150.39,169.35,1.5,92.15,2154.91,7.89,65.21,2.99,0
5.22,312.0,66.44,2.38,171.39,2538.04,8.4,85.84,2.13,0
7.37,136.26,191.92,0.35,280.97,1788.5,9.8,95.16,0.52,1
6.5,383.26,272.53,2.0,154.45,1708.33,6.16,12.76,1.33,1
6.55,271.49,719.77,1.9,334.33,1494.37,8.31,89.48,0.18,0
6.25,84.15,231.62,1.34,387.19,2621.45,7.34,38.59,2.53,0
7.26,1019.4,632.58,1.03,243.17,1049.9,2.81,15.31,1.41,0
7.83,272.67,100.62,1.69,242.23,1251.07,9.52,104.54,8.32,0
8.11,396.7,332.2505248859501,2.75,387.81,2736.91,11.08,23.05,2.35,0
6.18,102.83,82.29,3.16,176.59,5777.03,7.48,41.99,5.25,0
8.12,400.06,153.56,0.57,30.54,1557.4,6.49,32.17,1.27,0
7.4,290.99,133.23,2.87,154.25,1714.75,4.2,77.75,1.97,1
6.71,274.2,225.48,0.78,226.59,1173.95,6.54,164.5,1.17,0
8.25,309.75,328.6,5.33,157.79,2639.67,2.03,60.59,1.14,0
7.15,554.06,163.59,2.95,189.62,2005.08972603436,0.17,53.4,0.23,0
6.86,93.48,160.12,2.29,307.28,1895.82,11.73,75.41,4.99,0
7.97,429.76,75.88,0.04,159.12,2005.08972603436,10.52,215.11,0.35,0
7.04,550.14,1020.65,2.77,777.54,1285.85,8.73,14.69,1.84,0
7.07,261.76,188.31,2.93,397.2,412.05,9.84,9.12,4.94,0
7.23,274.19,222.58,6.92,105.58,2325.94,4.77,124.71,4.14,0
6.21,260.67,249.32,2.09,659.07,1092.47,5.78,121.04,3.59,0
6.29,418.58,394.24,1.17,264.44,1636.19,4.61,117.76,0.97,0
6.18,327.71,995.94,8.75,250.88,1521.04,11.44,87.89,1.42,0
6.59,202.11,240.24,4.17,165.51,959.34,10.53,74.94,11.33,0
8.8,354.64,72.07,2.92,386.16,2014.16,0.77,118.19,0.08,0
7.253989875510098,322.22,105.44,1.34,55.48,2543.89,5.8,24.15,2.0,0
7.03,506.73,315.28,1.3,209.01,84.72,8.1,149.44,0.77,0
6.09,298.66,86.84,4.4,245.9,2409.05,11.63,108.28,10.96,0
5.2,85.7,117.59,2.63,280.28,649.97,10.52,189.29,2.26,0
7.1,347.29,386.95,2.83,312.05,690.64,7.32,213.58,2.45,0
6.1,187.53,593.36,2.35,175.89,1861.45,3.32,54.88,2.32,0
6.45,194.23,148.43,4.72,152.36,357.32,5.37,84.32,1.55,0
7.65,1016.37,246.9,4.12,337.07,482.22,9.51,109.41,4.46,0
6.95,336.82,283.37,1.0,200.73,840.17,4.52,109.39,2.18,0
7.73,75.55,714.02,2.36,162.83,136.95,8.91,99.42,1.92,0
8.37,40.99,379.1,3.67,183.82,1852.27,10.26,43.81,0.8,0
6.74,142.63,282.56,7.26,196.2,2416.03,8.61,56.53,4.87,0
8.95,62.1,396.27,0.47,498.26,2553.55,7.11,3.16,0.39,0
8.42,251.64,153.07,1.21,256.11,1989.93,7.11,149.42,4.45,0
7.45,215.47,63.25,0.07,198.17,2484.74,6.02,0.8,4.13,0
7.78,28.86,382.1,2.87,144.18,1197.78,11.46,154.32,2.7,0
8.37,354.15,73.64,0.99,178.88,883.08,10.92,213.85,1.8,0
6.34,78.69,649.03,4.42,387.25,2356.7,11.69,16.05,3.37,0
8.47,288.13,703.6,0.21,42.73,2546.29,2.67,82.51,2.19,0
7.02,241.2,98.26,3.53,65.12,1844.4,5.81,82.92,4.99,0
7.72,222.41,252.71,3.59,283.81,2469.91,8.56,37.53,4.31,0
6.58,109.0,269.08,1.75,209.03,685.43,10.81,57.05,1.17,0
7.62,521.85,369.43,3.09,788.47,1189.11,8.61,9.11,1.6,0
6.87,240.91,221.7,2.95,272.49,1258.51,10.03,129.61,3.21,0
8.96,170.82,368.71,4.3,178.73,129.12,8.69,1.37,2.39,0
6.14,437.53,325.7,3.47,312.71,1168.61,9.23,1.49,2.43,0
8.06,144.45,238.72,0.28,185.37,2434.85,10.16,85.7,5.37,0
7.09,377.09,893.73,0.7,60.28,2395.92,3.42,13.04,2.44,0
7.54,100.6,228.74,3.06,284.2,1829.12,9.1,42.35,1.79,0
5.2,189.12,166.6,1.9,335.6,404.35,9.91,35.3,4.27,0
8.14,146.64,487.26,1.22,112.74,2632.13,1.04,101.92,1.79,0
7.15,145.99,153.94,1.23,254.4,1188.94,11.74,73.09,9.15,0
7.95,248.95,332.2505248859501,2.19,340.22,14267.88,11.56,2.95,1.03,0
8.11,342.17,65.94,2.07,224.84,2346.63,1.91,119.09,3.82,0
5.91,299.28,345.11,3.0,194.67,677.99,6.5,54.38,1.17,0
7.58,407.14,84.78,2.25,158.1,2127.4,4.89,61.43,4.46,0
9.1,83.73,237.52,4.27,666.35,2532.64,1.58,104.22,0.27,0
7.65,282.77,332.2505248859501,2.42,298.76,2791.68,11.29,142.47,0.51,0
7.19,257.04,349.08,1.04,262.59,11.69,16.19,8.09,1.07,0
6.83,145.07,1023.76,0.36,358.05,2622.54,3.26,22.63,5.18,0
7.78,436.89,431.27,2.55,143.17,1399.7,7.62,127.12,1.94,0
6.77,436.63,230.66,1.45,259.82,734.55,2.09,25.93,2.64,0
6.39,300.76,723.13,3.73,712.95,2111.31,5.47,72.27,3.33,0
8.15,435.3,977.81,1.67,149.2,577.71,8.31,58.15,0.26,0
6.41,288.24,225.79,1.18,250.89,1737.61,5.49,94.31,2.03,1
7.75,422.67,40.8,2.98,317.83,1915.28,7.23,8.82,2.82,0
7.82,446.51,265.73,1.33,159.67,704.17,0.69,26.6,2.21,0
5.39,91.91,151.14,2.52,426.7,822.45,7.5,12.21,3.07,0
7.253989875510098,297.36,670.66,3.97,391.42,1514.83,10.63,42.16,1.16,0
6.4,841.5,293.8,0.71,254.06890450995215,1934.56,8.58,7.47,1.97,0
6.79,401.96,1004.4,1.11,254.06890450995215,1854.99,9.36,59.01,11.05,0
7.49,262.87,191.4,0.52,325.33,1866.14,7.29,87.96,1.75,0
7.51,295.68,211.36,5.1,108.66,758.1,6.96,22.47,5.32,0
6.89,61.11,593.03,2.33,61.86,1738.19,8.05,6.98,3.22,0
8.44,97.3,731.16,1.68,62.41,2463.58,3.93,29.57,0.72,0
7.79,761.17,92.27,2.68,148.63,1050.64,10.93,48.55,4.73,0
7.96,265.46,298.71,0.53,306.13,28263.54,5.47,4.49,4.64,0
6.39,512.4,336.58,1.2,236.46,2476.14,5.76,69.17,5.3,0
5.86,135.44,115.88,4.41,126.75,1085.64,8.72,82.93,1.9,0
8.27,121.97,587.93,0.39,245.23,2398.25,4.23,104.38,1.34,0
7.36,131.39,368.15,3.0,285.54,2432.43,6.28,115.26,3.4,0
7.8,263.77,327.94,3.65,197.41,692.91,10.24,53.93,4.43,0
6.35,41.44,125.39,1.75,322.4,1901.56,5.25,18.93,3.3,0
8.08,213.82,271.2,3.59,200.67,2766.29,3.88,70.09,4.78,0
8.08,214.72,196.85,2.68,56.31,1332.47,5.95,127.02,3.17,0
8.92,61.46,362.39,0.92,366.95,2176.61,1.54,36.03,2.0,0
7.98,171.93,280.51,2.81,55.96,2367.1,10.3,37.8,1.07,0
6.85,190.09,1066.87,1.35,398.47,2058.6,11.15,93.42,2.96,0
7.48,389.72,238.19,6.13,137.13,807.3,9.2,16.21,2.76,0
7.253989875510098,289.38,99.78,1.97,245.83,473.7,4.22,52.54,2.02,1
8.9,447.63,292.82,3.74,181.47,1514.16,4.14,189.09,2.08,0
7.75,228.75,243.05,2.59,84.37,343.44,2.0,121.58,5.66,0
5.85,326.87,373.08,4.13,478.51,307.39,11.11,65.73,3.9,0
6.75,73.17,220.08,1.65,205.29,2057.73,7.38,69.13,4.48,0
5.22,70.25,384.15,0.75,500.45,1010.01,6.0,120.98,4.35,0
6.78,195.33,332.2505248859501,1.46,267.78,2140.75,8.49,26.93,1.79,0
8.33,219.93,60.51,3.62,111.6,2578.98,9.45,16.56,4.2,0
7.69,296.16,253.35,3.68,168.55,2078.81,9.74,126.68,5.21,0
7.68,408.66,719.55,1.29,176.52,800.58,6.89,88.17,3.53,0
6.08,344.62,357.7,1.97,96.4,2335.89,7.25,1.64,3.44,0
7.64,934.32,98.58,2.09,95.74,2574.6,7.27,59.85,5.27,0
6.03,127.57,265.96,1.68,275.98,2243.88,8.49,107.85,4.93,0
8.24,267.41,372.12,0.57,53.97,2074.14,11.86,105.87,1.22,0
5.99,997.4,192.66,4.03,339.53,2172.61,0.51,103.38,1.9,0
6.57,306.89,234.5,2.91,63.61,2111.82,9.33,79.15,1.88,0
5.95,815.75,127.46,0.92,340.31,1957.27,11.13,10.76,2.73,0
7.54,223.23,360.95,2.47,113.58,1917.04,7.52,112.51,3.66,0
6.18,227.33,133.46,3.3,216.3,460.59,8.37,14.9,4.53,1
8.28,160.07,349.46,0.46,561.92,1443.84,9.07,30.45,0.92,0
6.79,137.83,297.06,1.42,316.16,2192.27,1.72,144.92,3.68,0
6.2,370.16,280.05,0.31,118.33,30325.97,9.45,64.71,4.75,0
7.67,76.16,376.05,4.34,352.61,10522.0,5.6,172.84,4.5,0
6.84,425.25,896.26,1.21,145.3,541.14,1.88,91.7,4.32,0
9.69,267.18,144.95,4.32,333.29,1797.71,11.56,96.59,1.86,0
6.65,194.57,392.46,3.09,292.48,2135.6,9.58,189.57,3.85,0
7.97,354.38,315.25,3.62,370.83,1370.23,6.2,4.44,1.0,0
8.26,356.32,120.78,2.4,224.0,1254.31,4.42,27.73,3.75,1
7.87,1097.35,98.59,3.55,304.31,2713.83,11.72,115.16,1.33,0
7.53,244.68,155.49,1.68,268.1,1369.71,11.87,114.64,1.09,0
7.49,183.85,183.99,1.63,379.97,613.87,7.46,6.47,5.41,0
6.56,193.22,326.69,3.4,298.66,789.17,4.79,188.53,5.17,0
7.55,1064.15,204.93,2.08,258.2,2687.76,0.43,89.13,10.46,0
8.3,194.34,1028.65,1.46,205.49,1869.51,6.31,13.79,1.3,0
7.71,294.97,97.14,2.17,389.82,56.67,0.84,92.08,2.34,0
7.2,182.04,113.5,1.1,356.35,2663.27,1.21,14.7,1.49,0
9.92,287.72,92.68,0.63,351.47,95.02,2.89,87.0,1.89,0
6.58,874.83,351.72,1.27,489.18,1609.57,5.71,47.89,5.22,0
7.22,432.98,333.16,1.83,393.71,1946.5,8.93,18.91,0.65,0
7.18,351.26,140.84,4.48,370.54,548.16,3.79,57.01,1.02,0
6.81,367.96,1055.41,2.37,82.05,1767.97,1.26,68.09,4.9,0
6.87,1084.32,171.84,1.59,635.06,402.49,6.72,139.68,2.16,0
9.14,1086.73,1018.83,2.3,160.6,314.48,5.37,104.43,3.61,0
7.17,223.8,858.39,3.37,97.14,2674.2,8.48,8.81,3.59,0
7.72,132.16,172.65,3.23,120.78,375.04,5.5,71.92,2.89,1
6.38,1017.53,158.16,0.82,313.33,1005.75,11.15,33.82,1.47,0
5.82,1025.5,381.67,4.16,286.58,1397.65,7.2,14.75,1.93,0
7.96,297.93,332.2505248859501,2.62,264.55,2212.03,0.61,11.79,4.29,0
7.0,222.82,313.48,2.26,326.28,11864.52,5.64,11.12,1.38,0
6.8,135.1,365.44,0.86,318.94,107.11,6.1,24.27,5.02,0
6.07,450.61,274.44,4.04,57.29,2436.99,1.8,23.59,5.29,0
7.59,661.79,286.25,2.58,177.89,985.04,6.47,128.72,4.0,0
7.98,437.33,790.57,0.3,227.23,601.99,5.33,31.14,4.76,0
6.8,121.56,364.79,0.8,380.88,409.75,8.87,95.5,5.22,0
5.96,390.17,336.9,4.01,367.9,281.04,9.74,105.78,1.2,0
7.26,382.29,71.64,2.36,209.92,2358.12,7.42,20.29,1.42,0
8.0,389.01,302.23,1.56,148.68,2291.54,0.6,3.48,3.31,0
7.253989875510098,729.61,208.85,2.46,205.25,537.61,10.74,105.96,2.27,0
6.36,174.63,167.61,1.6,246.39,1178.42,10.62,28.84,1.68,0
7.41,138.28,15.15,3.6,321.47,503.57,17.95,29.38,5.3,0
8.38,285.84,647.37,3.88,127.6,1131.34,9.23,73.4,1.99,0
7.94,428.14,268.27,3.72,95.74,1886.08,7.13,125.66,1.82,0
7.45,335.88,408.11,3.03,128.78,2613.48,4.64,25.92,1.77,0
5.63,173.28,797.13,2.74,688.43,1598.23,1.71,70.44,3.09,0
7.72,207.45,883.37,1.19,388.78,1095.65,7.97,80.65,1.99,0
7.32,700.62,374.31,1.05,82.24,2006.17,10.08,77.57,1.56,0
6.65,249.73,709.16,0.34,215.23,535.02,6.07,30.76,3.61,0
7.23,46.52,117.97,1.85,100.89,2774.18,8.24,99.89,4.41,0
7.67,246.59,240.56,0.49,279.57,2748.5,9.09,35.9,0.82,0
5.89,104.79,379.27,2.9,272.04,858.18,7.93,73.13,1.3,0
5.33,245.33,128.68,2.92,377.64,1972.16,6.57,99.24,3.46,0
6.44,214.61,382.07,0.35,342.94,2532.93,9.17,23.24,1.86,0
6.62,318.22,115.0,3.33,250.32,2528.99,10.99,85.19,4.2,0
6.69,149.21,274.15,3.06,91.43,1247.28,4.09,82.78,2.43,1
6.56,58.22,234.66,6.79,324.26,1640.43,8.12,62.31,10.7,0
6.97,90.14,436.97,1.78,189.24,2493.94,6.53,55.84,0.84,0
8.71,440.46,341.3,3.25,33.71,2364.49,5.85,49.58,4.9,0
7.82,186.85,332.2505248859501,2.15,337.5,2720.28,10.79,6.52,4.98,0
6.77,166.06,275.56,1.48,298.85,1241.9,10.58,124.55,3.43,0
7.33,210.52,234.85,3.96,326.86,36331.13,8.77,116.32,2.82,0
6.57,104.73,345.0,4.31,281.28,235.61,5.29,34.36,1.49,0
8.14,879.9,277.68,3.72,327.6,187.38,9.59,18.2,3.39,0
7.27,68.92,282.13,7.05,165.58,1534.96,9.22,81.02,4.38,0
7.45,396.44,1013.33,0.23,34.52,1477.49,9.32,108.37,2.85,0
7.67,338.13,367.58,1.59,293.24,1755.08,10.32,72.16,0.29,0
8.45,291.8,305.81,2.89,306.75,1458.24,11.76,30.82,3.16,0
7.63,90.38,274.0,2.94,148.11,1728.24,11.07,98.5,0.82,0
7.4,221.61,610.21,4.12,373.69,2494.96,8.29,99.09,4.42,0
7.7,407.41,345.77,5.78,265.09,807.36,7.55,118.76,3.04,0
5.2,158.69,204.98,1.05,300.14,1397.83,8.64,6.27,2.58,0
6.32,283.17,351.35,2.55,357.88,206.97,9.71,106.31,3.88,0
6.86,414.58,284.82,4.35,206.89,2731.51,8.54,93.6,2.51,0
7.72,285.8,433.09,6.02,27.18,1716.07,1.62,35.55,2.36,0
6.99,237.28,382.46,3.93,32.72,692.82,11.94,3.66,5.35,0
7.44,140.04,207.34,2.41,247.08,1936.11,5.48,24.25,3.15,0
6.93,441.65,28.88,2.75,360.23,790.36,6.4,57.56,1.19,0
8.44,83.68,542.1,1.55,379.78,1494.45,4.61,40.31,0.31,0
7.94,1026.12,155.41,2.17,274.93,2177.67,6.67,139.84,4.42,0
6.21,49.66,322.47,1.15,262.13,2005.08972603436,6.88,38.55,0.26,0
7.21,78.5,280.23,1.72,233.5,1721.14,10.87,50.49,1.36,0
6.59,360.84,291.03,7.7,91.03,1962.99,2.08,80.86,3.52,0
7.59,5.98,161.53,0.91,225.11,831.15,10.56,211.16,8.22,0
6.3,87.79,384.62,0.06,755.81,1817.02,6.14,107.74,3.77,0
7.95,423.54,860.56,3.92,235.05,1433.0,11.41,58.3,4.15,0
9.0,294.92,349.66,1.78,243.93,881.63,3.03,128.21,4.87,0
6.1,148.02,64.87,1.31,164.17,2362.16,5.21,27.11,0.79,0
6.57,201.55,115.5,2.44,210.92,697.43,1.21,20.26,9.62,0
6.08,192.46,305.06,4.44,344.74,1147.23,10.03,82.62,0.24,0
6.17,306.19,387.29,3.92,153.81,556.52,11.19,28.94,3.1,0
8.05,162.39,723.77,0.41,200.45,461.67,15.47,109.08,5.2,0
7.73,373.84,238.6,1.71,181.25,2518.17,5.08,125.12,1.31,0
7.28,170.09,198.4,2.42,88.4,1336.11,4.47,96.37,5.29,0
7.253989875510098,577.38,265.82,2.95,12.15,249.4,8.84,38.95,4.31,0
6.71,69.34,1003.44,3.9,220.76,2361.46,9.01,109.16,2.64,0
7.53,1070.3,1016.05,2.24,327.54,26189.01,8.92,34.19,5.22,0
6.85,191.05,168.36,2.53,88.19,2139.11,8.43,213.21,8.22,0
6.0,353.17,362.25,0.08,192.83,25356.39,2.21,98.94,7.55,0
9.91,337.93,737.37,1.84,340.07,1330.31,11.79,119.37,0.06,0
7.02,254.41,394.39,0.15,173.63,245.77,1.5,38.33,1.17,0
7.36,286.75,204.73,0.21,356.36,1720.21,5.14,92.09,1.49,0
6.53,11.03,367.23,2.22,399.38,1987.32,8.76,66.51,4.02,0
7.92,423.97,131.1,2.48,345.74,2136.5,6.52,45.88,1.13,0
9.76,344.69,456.79,3.33,171.92,1457.25,11.43,81.66,4.46,0
7.34,141.8,97.87,7.89,51.61,28309.04,6.16,59.99,5.22,0
7.81,330.33,332.2505248859501,1.26,377.34,145.58,1.79,61.08,7.45,0
8.46,64.6,227.97,4.35,564.46,1956.39,8.2,8.92,1.99,0
6.64,394.13,97.16,4.0,388.57,47.25,8.04,89.73,3.2,0
7.5,117.64,337.25,3.99,314.06,1120.22,4.62,45.87,3.9,1
5.88,87.9,346.17,3.58,392.08,1602.99,8.0,92.58,4.79,0
6.4,304.97,237.75,0.66,53.08,2602.23,9.34,5.53,0.45,0
8.03,142.69,662.7,1.42,122.14,1562.93,4.74,119.25,1.05,0
7.58,374.59,122.66,4.38,250.31,2200.99,8.28,2.7,4.17,0
9.42,369.77,173.01,0.39,105.18,1460.71,9.93,189.23,3.04,0
7.71,248.7,611.92,3.24,381.05,1808.1,4.41,43.42,1.65,0
6.13,309.85,214.33,3.89,710.08,2021.85,10.21,120.6,5.39,0
8.38,79.71,263.76,0.94,75.93,872.97,4.03,43.83,1.76,1
7.64,283.43,203.2,2.87,70.33,564.88,6.68,45.13,1.07,1
6.15,107.94,86.88,3.6,303.3,840.98,9.13,15.44,4.77,1
6.0,735.54,168.07,1.42,261.66,858.25,11.39,107.76,1.26,0
6.91,150.61,378.41,0.26,154.59,1019.67,7.83,25.16,1.84,0
9.53,435.84,928.08,1.05,200.36,974.4,10.69,57.16,0.27,0
8.23,151.34,372.31,3.66,124.17,1753.31,2.99,17.31,0.61,0
6.88,202.4,161.14,1.73,347.59,1319.29,0.92,85.01,1.47,1
6.32,316.27,329.31,0.19,70.34,2509.88,5.43,88.82,2.65,0
7.86,597.59,846.95,1.93,398.2,424.37,8.75,33.23,0.72,0
6.17,422.87,1070.68,0.83,219.14,1115.49,3.05,3.29,1.44,0
8.31,422.62,158.86,2.28,797.7,1493.08,10.85,201.95,4.91,0
7.253989875510098,410.37,384.48,1.08,691.25,2054.07,9.87,16.57,0.17,0
5.95,67.9,294.25,1.07,470.12,354.69,6.22,119.18,1.79,0
6.5,417.74,257.0,1.98,361.03,1448.21,6.08,114.59,1.88,0
8.48,93.1,305.87,3.81,266.33,1747.47,1.1,104.16,0.47,0
6.79,1074.31,210.1,2.24,8.82,179.57,10.44,28.61,8.55,0
6.3,967.19,124.8,2.85,117.98,721.38,8.21,73.25,4.74,0
6.41,518.36,255.22,7.81,491.29,741.84,10.71,56.22,1.44,0
5.41,135.32,377.39,0.62,156.14,2024.85,6.72,128.55,1.25,0
6.96,138.32,64.4,1.1,64.64,2489.95,5.24,42.91,2.24,0
7.02,322.26,384.49,3.89,332.82,2532.22,9.47,21.63,4.04,0
7.84,348.16,209.95,2.44,342.23,2585.58,8.94,86.38,3.09,0
6.22,212.12,78.67,0.28,788.27,437.32,11.23,114.28,3.49,0
6.71,60.32,71.98,3.86,106.57,585.77,6.05,53.6,0.13,1
7.95,174.72,392.27,1.55,227.45,1831.25,8.18,6.07,2.03,0
7.22,108.26,125.72,2.74,253.33,2731.22,9.23,100.39,0.53,0
7.17,1027.81,217.2,0.91,254.06890450995215,2028.05,11.69,7.21,11.43,0
7.3,448.68,850.65,0.11,160.9,1670.3,11.27,16.98,0.71,0
7.86,122.8,735.35,1.77,340.36,147.7,9.78,55.35,1.94,0
6.31,209.2,337.59,4.16,292.06,1085.92,9.69,3.81,5.16,0
8.02,144.81,166.51,2.03,89.18,1644.86,12.86,50.14,1.73,0
6.66,140.46,306.94,2.45,277.98,7.76,4.15,159.86,3.78,0
5.68,10.23,103.72,2.52,195.33,2384.61,11.87,24.52,1.47,0
5.89,286.73,774.27,1.57,249.42,1107.43,9.99,100.64,0.3,0
6.31,33.53,87.36,1.94,392.15,430.84,10.03,28.14,1.74,0
7.54,84.92,228.89,1.56,627.36,727.42,0.06,26.7,3.93,0
8.43,371.07,347.09,3.72,359.81,36.66,7.42,85.27,4.14,0
8.57,172.86,203.69,3.35,251.81,748.23,11.57,118.44,8.18,0
5.92,248.05,265.88,0.06,74.31,2387.43,1.07,71.46,4.16,0
7.62,107.57,359.69,1.03,190.53,2123.21,11.43,33.15,4.96,0
7.3,225.46,252.55,1.95,243.11,341.13,8.31,29.97,0.78,1
7.67,350.4,96.12,0.55,319.28,1539.83,9.94,4.53,1.5,1
7.76,907.21,631.19,0.84,455.29,950.87,4.89,8.39,0.53,0
7.68,343.45,275.09,4.18,312.04,1470.96,11.32,72.1,4.2,0
7.48,550.56,103.18,0.44,337.68,1227.24,8.34,63.19,2.86,0
6.76,216.65,227.9,2.08,173.07,4389.77,7.84,33.55,1.66,0
6.47,807.09,332.2505248859501,3.06,127.35,1298.25,1.82,123.81,3.42,0
7.31,213.84,108.2,1.28,99.01,2622.95,5.03,22.56,2.38,0
8.03,84.27,27.67,4.17,576.42,2694.92,11.41,217.97,1.64,0
8.09,910.67,228.68,2.98,18.8,149.47,13.41,63.79,1.18,0
6.44,92.16,871.83,8.0,130.18,20.65,7.27,119.93,0.37,0
6.59,112.15,368.33,1.43,109.96,2693.64,8.77,16.25,1.53,0
7.99,253.09,99.07,3.61,151.5,1756.33,5.8,65.74,0.4,1
7.84,385.31,178.44,3.13,183.91,1298.33,0.18,29.2,2.29,1
8.24,654.15,361.92,2.96,343.55,2019.76,2.13,119.96,0.79,0
8.44,185.23,391.81,3.29,183.12,865.41,1.45,54.11,0.4,0
7.7,324.08,831.48,0.72,509.52,815.96,8.45,6.4,5.36,0
7.53,125.87,374.72,3.95,79.37,2398.87,6.45,27.57,2.35,0
8.31,50.4,543.01,0.76,96.8,1197.26,8.29,101.75,4.11,0
7.02,239.44,378.84,2.42,189.96,34989.37,9.87,48.93,3.27,0
7.45,441.16,140.57,4.4,203.6,278.33,10.47,92.38,11.58,0
8.04,1018.53,97.42,2.69,40.74,1549.53,7.5,21.87,2.63,0
8.05,380.93,123.41,1.13,217.32,953.49,7.04,217.93,0.4,0
6.75,73.22,345.38,3.36,229.76,1845.51,2.61,66.26,1.96,0
7.45,57.36,1051.31,2.13,799.91,1202.12,5.34,11.25,0.48,0
8.68,336.54,333.29,1.95,352.54,2431.41,6.66,19.04,1.6,0
7.53,30.34,92.43,0.51,539.75,2268.45,4.07,5.89,1.8,0
6.0,269.22,307.0,1.08,178.61,2005.08972603436,12.85,71.41,1.58,0
8.18,976.35,233.86,3.15,210.91,23118.84,7.08,118.93,1.59,0
7.48,60.36,247.49,2.72,56.21,2732.09,6.65,87.31,1.98,0
8.25,335.36,327.02,3.95,241.18,2215.14,15.4,100.27,2.89,0
7.06,603.28,221.31,4.4,662.38,2735.94,6.48,119.22,1.21,0
8.28,44.0,338.6,0.64,91.95,2398.6,17.35,92.11,1.57,0
8.23,188.01,138.38,3.82,229.15,928.55,5.73,13.64,4.27,1
6.61,440.44,222.65,2.39,329.61,252.25,4.74,49.35,3.22,0
7.75,108.77,147.11,2.88,147.08,901.3,9.76,87.67,2.18,1
8.02,380.65,932.4,3.3,185.88,1063.46,4.02,124.92,1.63,0
7.68,261.24,380.79,1.08,364.95,402.3,9.45,7.57,10.68,0
6.01,188.96,912.62,3.89,168.98,346.37,10.51,125.35,4.66,0
5.88,441.76,342.72,3.74,82.2,2389.03,4.87,18.37,4.44,0
5.19,131.73,118.36,2.98,216.02,153.45,6.55,129.88,0.08,0
7.11,199.37,300.39,1.95,63.08,575.39,6.63,62.79,2.51,1
7.14,693.94,360.1,3.21,318.26,2168.97,8.77,105.23,0.98,0
